;item_id;passage_id;inp;distractors;output;bleu;sbleu;rouge1;rouge2;rougeL;rougeLsum;meteor
460;460;85;"""(1) Обвиняемому в получении взяток бывшему главе Сибирского управления Ростехнадзора Леониду Баклицкому стало плохо во время допроса в суде. (2) Об этом 5 марта сообщает РИА Новости. (3) Судья Новосибирского областного суда вынужден был прервать допрос обвиняемого, потому что тот схватился за голову, покраснел и заявил: ""Я не могу отвечать, давление подскочило"". (4) Заседание перенесли на 12 марта. (5) Баклицкого подозревают в получении взяток на общую сумму около миллиона рублей. (6) 11 декабря 2008 года его арестовали. (7) В сентябре 2009 года обвиняемого выпустили на свободу под залог в пять миллионов рублей. (8) На судебное заседание, назначенное сразу после освобождения, бывший чиновник не явился. (9) Его адвокат пояснил, что Баклицкий направлен на лечение в кардиологический центр НИИ имени Мешалкина. (10) Впоследствии судебные заседания не раз переносили из-за состояния здоровья обвиняемого. (11) А 26 февраля 2010 года, по сведениям издания ""Аргументы недели"", Баклицкий просто отказался говорить. (12) ""Я отказываюсь отвечать на вопросы прокурора, так как меня начнут изобличать в преступлениях, которые я не совершал"", - заявил он. (13) По данным РИА Новости, должность главы управления Ростехнадзора Баклицкий потерял в мае 2009 года. (14) Его увольнение было связано не с уголовным преследованием, а с тем, что Сибирское управление Ростехнадзора расформировали. (15) Вместо него было создано Западно-Сибирское управление."" ВОПРОС: Леонида Баклицкого арестовали после увольнения? ПРАВИЛЬНЫЙ ОТВЕТ: Нет, за несколько месяцев до увольнения. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Да.""
""Леонид Баклицкий не уволен до сих пор.""";"""Да, за несколько месяцев до его ареста.""";0.0;8.533010071785773;0.0;0.0;0.0;0.0;0.2715328467153285
461;461;86;(1) Умирающая Полина рассказывает Владимиру трагическую историю своих скитаний. (2) На обоз, в котором Полина выехала из Москвы вместе с отступающими французами, напали казаки. (3) Её спас друг Адольфа, взявший на себя дальнейшее попечение над ней. (4) Мужа своего Полина после этой стычки более не видела и только много позже узнала, что Адольфа уже нет в живых. (5) Потом она родила сына. (6) Её единственный покровитель, заботившийся о ней и её ребёнке, не выдержав невзгод отступления, заболел горячкой и умер. (7) Пока были деньги, Полина жила уединённо, ни с кем не общалась. (8) Потом русские осадили Данциг, деньги кончились, и она обратилась за помощью к французскому генералу. (9) И тут Полина сделала для себя страшное открытие: она оставила семью, отечество, пожертвовала всем, чтобы стать женой Сеникура, а её все вокруг считают его любовницей. (10) Потом, чтобы накормить сына, она просила милостыню, но её ребёнок умер от голода. (11) Саму её от голодной смерти спас Дольчини, который, узнав, что она русская, принял участие в её судьбе. ВОПРОС: Что делала Полина, когда у нее кончились деньги? ПРАВИЛЬНЫЙ ОТВЕТ: Просила помощи у генерала, затем побиралась. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""Полина оставила семью.""
""Полина работала.""
""Полина родила сына.""";"""Ей было мало денег.""
""Просила милостыню.""";0.0;10.93705719052346;0.0;0.0;0.0;0.0;0.34090909090909094
462;462;86;(1) Умирающая Полина рассказывает Владимиру трагическую историю своих скитаний. (2) На обоз, в котором Полина выехала из Москвы вместе с отступающими французами, напали казаки. (3) Её спас друг Адольфа, взявший на себя дальнейшее попечение над ней. (4) Мужа своего Полина после этой стычки более не видела и только много позже узнала, что Адольфа уже нет в живых. (5) Потом она родила сына. (6) Её единственный покровитель, заботившийся о ней и её ребёнке, не выдержав невзгод отступления, заболел горячкой и умер. (7) Пока были деньги, Полина жила уединённо, ни с кем не общалась. (8) Потом русские осадили Данциг, деньги кончились, и она обратилась за помощью к французскому генералу. (9) И тут Полина сделала для себя страшное открытие: она оставила семью, отечество, пожертвовала всем, чтобы стать женой Сеникура, а её все вокруг считают его любовницей. (10) Потом, чтобы накормить сына, она просила милостыню, но её ребёнок умер от голода. (11) Саму её от голодной смерти спас Дольчини, который, узнав, что она русская, принял участие в её судьбе. ВОПРОС: Кто принял участие в судьбе Полины во время её скитаний? ПРАВИЛЬНЫЙ ОТВЕТ: Друг мужа, французский генерал Сеникур и Дольчини. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""Её семья, муж и сын.""
""Русские эмигранты.""
""Три человека: мать, отец и друг мужа.""";"""Адольф.""
""Врачи.""
""Дольчини.""";0.0;7.725420411741212;0.0;0.0;0.0;0.0;0.34979423868312753
463;463;87;(1)Деньги кончились неожиданно. (2)Конечно, можно было позвонить сыну в Ленинград. (3)Но Анна Вячеславовна просить и одалживаться не любила. (4)Она отправилась в комиссионный магазин, но словоохотливая владелица «Комка» обвела рукой сплошь заставленные посудой полки, вздохнула и сказала, что взять что-то «в деньги», не может и дала Анне Вячеславовне телефон какого-то антиквара. (5)Дома женщина после некоторого раздумья набрала записанный номер. (6)Часа через два в домофон позвонили. (7)Антиквар оказался сравнительно молодым человеком приятной наружности, живым, общительным и располагающим к себе. (8)«Ну, показывайте, что у вас тут есть», — по-хозяйски огляделся он. (9)Анна Вячеславовна показала статуэтку. (10)«А вот это что?» — продолжал спрашивать тот, выгребая из горки все новые и новые предметы. (11)Анна Вячеславовна заикнулась было, что ничего больше она продавать не собирается, ей бы только до пенсии дожить. (12)«А перед следующей пенсией снова ко мне позвоните? (13)Давайте создадим задел, чтоб у вас был небольшой капитал на черный день», — молодой человек звучал убедительно. (14)Сил сопротивляться не было. (15)В конце концов, подумала она, сын после ее смерти все равно все будет распродавать и раздаривать, не повезет же он это в Ленинград. (16)Молодой человек что-то подсчитывал на калькуляторе, проверял посуду на отсутствие трещин. (17)«Вот за это всё — пятнадцать тысяч триста рублей, — сказал он. (18)От названной суммы у Анны Вячеславовны слегка закружилась голова. (19)Чтобы немного выгадать время на размышление, она предложила молодому человеку чаю. (20)Пока они пили чай, она рассказывала молодому человеку свою жизнь. (По Н. С. Литвинец*) ВОПРОС: С какими трудностями столкнулась Анна Вячеславовна и каким образом она пыталась их решить? ПРАВИЛЬНЫЙ ОТВЕТ: У Анны Вячеславовны закончились деньги и она решила отправиться в комиссионный магазин. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""К ней явился антиквар и она позвонила сыну.""";"""Открыла Америку и изобрела велосипед.""";0.0;9.027235033938242;0.0;0.0;0.0;0.0;0.2949766355140187
464;464;87;(1)Деньги кончились неожиданно. (2)Конечно, можно было позвонить сыну в Ленинград. (3)Но Анна Вячеславовна просить и одалживаться не любила. (4)Она отправилась в комиссионный магазин, но словоохотливая владелица «Комка» обвела рукой сплошь заставленные посудой полки, вздохнула и сказала, что взять что-то «в деньги», не может и дала Анне Вячеславовне телефон какого-то антиквара. (5)Дома женщина после некоторого раздумья набрала записанный номер. (6)Часа через два в домофон позвонили. (7)Антиквар оказался сравнительно молодым человеком приятной наружности, живым, общительным и располагающим к себе. (8)«Ну, показывайте, что у вас тут есть», — по-хозяйски огляделся он. (9)Анна Вячеславовна показала статуэтку. (10)«А вот это что?» — продолжал спрашивать тот, выгребая из горки все новые и новые предметы. (11)Анна Вячеславовна заикнулась было, что ничего больше она продавать не собирается, ей бы только до пенсии дожить. (12)«А перед следующей пенсией снова ко мне позвоните? (13)Давайте создадим задел, чтоб у вас был небольшой капитал на черный день», — молодой человек звучал убедительно. (14)Сил сопротивляться не было. (15)В конце концов, подумала она, сын после ее смерти все равно все будет распродавать и раздаривать, не повезет же он это в Ленинград. (16)Молодой человек что-то подсчитывал на калькуляторе, проверял посуду на отсутствие трещин. (17)«Вот за это всё — пятнадцать тысяч триста рублей, — сказал он. (18)От названной суммы у Анны Вячеславовны слегка закружилась голова. (19)Чтобы немного выгадать время на размышление, она предложила молодому человеку чаю. (20)Пока они пили чай, она рассказывала молодому человеку свою жизнь. (По Н. С. Литвинец*) ВОПРОС: Что предложил гость Анне Вячеславовне? ПРАВИЛЬНЫЙ ОТВЕТ: Пришедший антиквар предложил создать небольшой капитал на черный день. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""Сын предложил Анне Вячеславовне денег.""";"""Подать сигнал бедствия.""";0.0;12.872632311973014;0.0;0.0;0.0;0.0;0.32763532763532766
465;465;87;(1)Деньги кончились неожиданно. (2)Конечно, можно было позвонить сыну в Ленинград. (3)Но Анна Вячеславовна просить и одалживаться не любила. (4)Она отправилась в комиссионный магазин, но словоохотливая владелица «Комка» обвела рукой сплошь заставленные посудой полки, вздохнула и сказала, что взять что-то «в деньги», не может и дала Анне Вячеславовне телефон какого-то антиквара. (5)Дома женщина после некоторого раздумья набрала записанный номер. (6)Часа через два в домофон позвонили. (7)Антиквар оказался сравнительно молодым человеком приятной наружности, живым, общительным и располагающим к себе. (8)«Ну, показывайте, что у вас тут есть», — по-хозяйски огляделся он. (9)Анна Вячеславовна показала статуэтку. (10)«А вот это что?» — продолжал спрашивать тот, выгребая из горки все новые и новые предметы. (11)Анна Вячеславовна заикнулась было, что ничего больше она продавать не собирается, ей бы только до пенсии дожить. (12)«А перед следующей пенсией снова ко мне позвоните? (13)Давайте создадим задел, чтоб у вас был небольшой капитал на черный день», — молодой человек звучал убедительно. (14)Сил сопротивляться не было. (15)В конце концов, подумала она, сын после ее смерти все равно все будет распродавать и раздаривать, не повезет же он это в Ленинград. (16)Молодой человек что-то подсчитывал на калькуляторе, проверял посуду на отсутствие трещин. (17)«Вот за это всё — пятнадцать тысяч триста рублей, — сказал он. (18)От названной суммы у Анны Вячеславовны слегка закружилась голова. (19)Чтобы немного выгадать время на размышление, она предложила молодому человеку чаю. (20)Пока они пили чай, она рассказывала молодому человеку свою жизнь. (По Н. С. Литвинец*) ВОПРОС: Где живет сын Анны Вячеславовны? ПРАВИЛЬНЫЙ ОТВЕТ: Сын живет в городе Ленинград. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""В Комке.""
""В Москве.""
""С Анной Вячеславовной.""";"""В Москве.""
""В Подмосковье.""
""В городе Ленинграде.""";0.4935578819979933;49.35578819979934;0.0;0.0;0.0;0.0;0.675564236111111
466;466;87;(1)Деньги кончились неожиданно. (2)Конечно, можно было позвонить сыну в Ленинград. (3)Но Анна Вячеславовна просить и одалживаться не любила. (4)Она отправилась в комиссионный магазин, но словоохотливая владелица «Комка» обвела рукой сплошь заставленные посудой полки, вздохнула и сказала, что взять что-то «в деньги», не может и дала Анне Вячеславовне телефон какого-то антиквара. (5)Дома женщина после некоторого раздумья набрала записанный номер. (6)Часа через два в домофон позвонили. (7)Антиквар оказался сравнительно молодым человеком приятной наружности, живым, общительным и располагающим к себе. (8)«Ну, показывайте, что у вас тут есть», — по-хозяйски огляделся он. (9)Анна Вячеславовна показала статуэтку. (10)«А вот это что?» — продолжал спрашивать тот, выгребая из горки все новые и новые предметы. (11)Анна Вячеславовна заикнулась было, что ничего больше она продавать не собирается, ей бы только до пенсии дожить. (12)«А перед следующей пенсией снова ко мне позвоните? (13)Давайте создадим задел, чтоб у вас был небольшой капитал на черный день», — молодой человек звучал убедительно. (14)Сил сопротивляться не было. (15)В конце концов, подумала она, сын после ее смерти все равно все будет распродавать и раздаривать, не повезет же он это в Ленинград. (16)Молодой человек что-то подсчитывал на калькуляторе, проверял посуду на отсутствие трещин. (17)«Вот за это всё — пятнадцать тысяч триста рублей, — сказал он. (18)От названной суммы у Анны Вячеславовны слегка закружилась голова. (19)Чтобы немного выгадать время на размышление, она предложила молодому человеку чаю. (20)Пока они пили чай, она рассказывала молодому человеку свою жизнь. (По Н. С. Литвинец*) ВОПРОС: Откуда у Анны Вячеславовны номер телефона антиквара? ПРАВИЛЬНЫЙ ОТВЕТ: Дала владелица «Комка». НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""Дала владелица собаки.""
""Номер телефона Анна Вячеславовна взяла у домофона.""
""Номер телефона дал сын.""";"""Она хотела продать свой телефон.""
""Сказала, что на дачу.""
""Сказала, что эклектика.""";0.0;12.062940248564933;0.0;0.0;0.0;0.0;0.3741277509393452
467;467;88;"""(1) Власти Детройта не планируют устанавливать в городе статую Робокопа. (2) Об этом в своем микроблоге на Twitter заявил мэр города Дэйв Бинг (Dave Bing). (3) ""Мы не планируем возводить статую Робокопа. (4) Спасибо за ваше предложение"", - написал он. (5) Градоначальнику пришлось опровергать слухи, появившиеся в интернете во вторник, 8 февраля. (6) Тогда один из читателей его микроблога предложил возвести в Детройте монумент Робокопу - киборгу-полицейскому из культовой кинотрилогии. (7) Предложение спровоцировало волну обсуждений в интернете. (8) На том же твиттере запрос #RoboCop стал одним из самых популярных трендов вторника. (9) В частности, многие отмечали, что появление статуи Робокопа привлечет в Детройт туристов. (10) Противники идеи утверждали, что монумент роботу-полицейскому будет намекать на высокий уровень преступности в городе. (11) Несмотря на отказ мэра, поклонники Робокопа не намерены сдаваться. (12) Как пишет The Detroit Free Press, фанаты киногероя организовали онлайн-движение в поддержку идеи о статуе, цель которого - вынудить мэра Бинга изменить свое решение и дать добро на строительство монумента. (13) Благодаря голливудскому кинематографу Робокоп считается неофициальным символом Детройта, хотя на самом деле съемки оригинальной картины 1987 года проходили в Далласе и штате Пенсильвания. (14) Следует отметить, что Детройт входит в пятерку самых опасных городов США. (15) Весной 2010 года детройтские правоохранительные органы попали под шквал критики за неспособность остановить волну насилия в городе."" ВОПРОС: Какую статую, по заявлению мэра, не планируют строить в Детройте? ПРАВИЛЬНЫЙ ОТВЕТ: Статую Робокопа. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Бэтмена.""
""Ленина.""
""Супермэна.""";"""Андрею Бинг.""
""Робота.""
""Топота.""";0.0;22.62944003945279;0.0;0.0;0.0;0.0;0.7111519232731354
468;468;88;"""(1) Власти Детройта не планируют устанавливать в городе статую Робокопа. (2) Об этом в своем микроблоге на Twitter заявил мэр города Дэйв Бинг (Dave Bing). (3) ""Мы не планируем возводить статую Робокопа. (4) Спасибо за ваше предложение"", - написал он. (5) Градоначальнику пришлось опровергать слухи, появившиеся в интернете во вторник, 8 февраля. (6) Тогда один из читателей его микроблога предложил возвести в Детройте монумент Робокопу - киборгу-полицейскому из культовой кинотрилогии. (7) Предложение спровоцировало волну обсуждений в интернете. (8) На том же твиттере запрос #RoboCop стал одним из самых популярных трендов вторника. (9) В частности, многие отмечали, что появление статуи Робокопа привлечет в Детройт туристов. (10) Противники идеи утверждали, что монумент роботу-полицейскому будет намекать на высокий уровень преступности в городе. (11) Несмотря на отказ мэра, поклонники Робокопа не намерены сдаваться. (12) Как пишет The Detroit Free Press, фанаты киногероя организовали онлайн-движение в поддержку идеи о статуе, цель которого - вынудить мэра Бинга изменить свое решение и дать добро на строительство монумента. (13) Благодаря голливудскому кинематографу Робокоп считается неофициальным символом Детройта, хотя на самом деле съемки оригинальной картины 1987 года проходили в Далласе и штате Пенсильвания. (14) Следует отметить, что Детройт входит в пятерку самых опасных городов США. (15) Весной 2010 года детройтские правоохранительные органы попали под шквал критики за неспособность остановить волну насилия в городе."" ВОПРОС: Кто распустил слухи про строительство статуи? ПРАВИЛЬНЫЙ ОТВЕТ: Читатель микроблога. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Наполеон.""
""Путин.""
""Создатель Интернета.""";"""Верные поклонники.""
""Заяц.""
""Мэр города.""";0.0;20.80375826108923;0.0;0.0;0.0;0.0;0.6568655169164076
469;469;88;"""(1) Власти Детройта не планируют устанавливать в городе статую Робокопа. (2) Об этом в своем микроблоге на Twitter заявил мэр города Дэйв Бинг (Dave Bing). (3) ""Мы не планируем возводить статую Робокопа. (4) Спасибо за ваше предложение"", - написал он. (5) Градоначальнику пришлось опровергать слухи, появившиеся в интернете во вторник, 8 февраля. (6) Тогда один из читателей его микроблога предложил возвести в Детройте монумент Робокопу - киборгу-полицейскому из культовой кинотрилогии. (7) Предложение спровоцировало волну обсуждений в интернете. (8) На том же твиттере запрос #RoboCop стал одним из самых популярных трендов вторника. (9) В частности, многие отмечали, что появление статуи Робокопа привлечет в Детройт туристов. (10) Противники идеи утверждали, что монумент роботу-полицейскому будет намекать на высокий уровень преступности в городе. (11) Несмотря на отказ мэра, поклонники Робокопа не намерены сдаваться. (12) Как пишет The Detroit Free Press, фанаты киногероя организовали онлайн-движение в поддержку идеи о статуе, цель которого - вынудить мэра Бинга изменить свое решение и дать добро на строительство монумента. (13) Благодаря голливудскому кинематографу Робокоп считается неофициальным символом Детройта, хотя на самом деле съемки оригинальной картины 1987 года проходили в Далласе и штате Пенсильвания. (14) Следует отметить, что Детройт входит в пятерку самых опасных городов США. (15) Весной 2010 года детройтские правоохранительные органы попали под шквал критики за неспособность остановить волну насилия в городе."" ВОПРОС: Какие слухи ходят по Детройту со вторника 8 февраля? ПРАВИЛЬНЫЙ ОТВЕТ: Слухи, что в Детройте хотят установить статую робокопа. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Слухи, что будет фестиваль сосулек.""
""Слухи, что в школах хотят продлить каникулы.""
""Слухи, что всем дадут бесплатно золото.""";"""Заяц и правда.""
""Мэр обещания обещал.""
""Новости Первого канала.""";0.0;8.077748118147932;0.0;0.0;0.0;0.0;0.29878257887517146
470;470;88;"""(1) Власти Детройта не планируют устанавливать в городе статую Робокопа. (2) Об этом в своем микроблоге на Twitter заявил мэр города Дэйв Бинг (Dave Bing). (3) ""Мы не планируем возводить статую Робокопа. (4) Спасибо за ваше предложение"", - написал он. (5) Градоначальнику пришлось опровергать слухи, появившиеся в интернете во вторник, 8 февраля. (6) Тогда один из читателей его микроблога предложил возвести в Детройте монумент Робокопу - киборгу-полицейскому из культовой кинотрилогии. (7) Предложение спровоцировало волну обсуждений в интернете. (8) На том же твиттере запрос #RoboCop стал одним из самых популярных трендов вторника. (9) В частности, многие отмечали, что появление статуи Робокопа привлечет в Детройт туристов. (10) Противники идеи утверждали, что монумент роботу-полицейскому будет намекать на высокий уровень преступности в городе. (11) Несмотря на отказ мэра, поклонники Робокопа не намерены сдаваться. (12) Как пишет The Detroit Free Press, фанаты киногероя организовали онлайн-движение в поддержку идеи о статуе, цель которого - вынудить мэра Бинга изменить свое решение и дать добро на строительство монумента. (13) Благодаря голливудскому кинематографу Робокоп считается неофициальным символом Детройта, хотя на самом деле съемки оригинальной картины 1987 года проходили в Далласе и штате Пенсильвания. (14) Следует отметить, что Детройт входит в пятерку самых опасных городов США. (15) Весной 2010 года детройтские правоохранительные органы попали под шквал критики за неспособность остановить волну насилия в городе."" ВОПРОС: Где на самом деле проходили съёмки фильма про киборга-полицейского в 1987 году? ПРАВИЛЬНЫЙ ОТВЕТ: В Техасе и в Пенсильвании. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""В Алабаме.""
""В Лондоне.""
""Проходили только в Далласе.""";"""В Дубае.""
""В Чикаго и Нью-Йорке.""
""В штате Нью-Йорк.""";0.23682079130839756;23.682079130839753;0.0;0.0;0.0;0.0;0.676372644574399
471;471;88;"""(1) Власти Детройта не планируют устанавливать в городе статую Робокопа. (2) Об этом в своем микроблоге на Twitter заявил мэр города Дэйв Бинг (Dave Bing). (3) ""Мы не планируем возводить статую Робокопа. (4) Спасибо за ваше предложение"", - написал он. (5) Градоначальнику пришлось опровергать слухи, появившиеся в интернете во вторник, 8 февраля. (6) Тогда один из читателей его микроблога предложил возвести в Детройте монумент Робокопу - киборгу-полицейскому из культовой кинотрилогии. (7) Предложение спровоцировало волну обсуждений в интернете. (8) На том же твиттере запрос #RoboCop стал одним из самых популярных трендов вторника. (9) В частности, многие отмечали, что появление статуи Робокопа привлечет в Детройт туристов. (10) Противники идеи утверждали, что монумент роботу-полицейскому будет намекать на высокий уровень преступности в городе. (11) Несмотря на отказ мэра, поклонники Робокопа не намерены сдаваться. (12) Как пишет The Detroit Free Press, фанаты киногероя организовали онлайн-движение в поддержку идеи о статуе, цель которого - вынудить мэра Бинга изменить свое решение и дать добро на строительство монумента. (13) Благодаря голливудскому кинематографу Робокоп считается неофициальным символом Детройта, хотя на самом деле съемки оригинальной картины 1987 года проходили в Далласе и штате Пенсильвания. (14) Следует отметить, что Детройт входит в пятерку самых опасных городов США. (15) Весной 2010 года детройтские правоохранительные органы попали под шквал критики за неспособность остановить волну насилия в городе."" ВОПРОС: Кто является мэром города Детройта? ПРАВИЛЬНЫЙ ОТВЕТ: Dave Bing. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Мэр Детройта - Марк Якобс.""
""Робин Уильямс.""
""Робокоп.""";"""Frankie.""
""Yandex.""
""Бинг.""";0.0;16.35471513999604;0.0;0.0;0.0;0.0;0.5215114104002992
472;472;88;"""(1) Власти Детройта не планируют устанавливать в городе статую Робокопа. (2) Об этом в своем микроблоге на Twitter заявил мэр города Дэйв Бинг (Dave Bing). (3) ""Мы не планируем возводить статую Робокопа. (4) Спасибо за ваше предложение"", - написал он. (5) Градоначальнику пришлось опровергать слухи, появившиеся в интернете во вторник, 8 февраля. (6) Тогда один из читателей его микроблога предложил возвести в Детройте монумент Робокопу - киборгу-полицейскому из культовой кинотрилогии. (7) Предложение спровоцировало волну обсуждений в интернете. (8) На том же твиттере запрос #RoboCop стал одним из самых популярных трендов вторника. (9) В частности, многие отмечали, что появление статуи Робокопа привлечет в Детройт туристов. (10) Противники идеи утверждали, что монумент роботу-полицейскому будет намекать на высокий уровень преступности в городе. (11) Несмотря на отказ мэра, поклонники Робокопа не намерены сдаваться. (12) Как пишет The Detroit Free Press, фанаты киногероя организовали онлайн-движение в поддержку идеи о статуе, цель которого - вынудить мэра Бинга изменить свое решение и дать добро на строительство монумента. (13) Благодаря голливудскому кинематографу Робокоп считается неофициальным символом Детройта, хотя на самом деле съемки оригинальной картины 1987 года проходили в Далласе и штате Пенсильвания. (14) Следует отметить, что Детройт входит в пятерку самых опасных городов США. (15) Весной 2010 года детройтские правоохранительные органы попали под шквал критики за неспособность остановить волну насилия в городе."" ВОПРОС: Что намерены предпринять фанаты Робокопа? ПРАВИЛЬНЫЙ ОТВЕТ: Они организовали онлайн-движение в поддержку идеи о статуе. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Они объявили голодовку.""
""Фанаты объявили бойкот мэру.""
""Фанаты установят статую сами.""";"""Они планируют посещать Вегас и кататься на катамаране.""
""Они планируют строительство своей статуи в городе.""";0.0;9.936036078831878;0.0;0.0;0.0;0.0;0.31576809828408975
473;473;89;"""(1) Брэнда устраивает ""девишник"". (2) Приходят Андреа, Донна, Келли и её подруга - Аманда. (3) Девушки решают поиграть в игру - свечка. (4) Каждая по очереди берёт в руки свечу и другие должны задавать ей вопросы, при чем самые колкие и интимные. (5) Все дурачатся с вопросами, а вот Аманда решает идти напролом... (6) В итоге после её вопроса о первом опыте с парнями, Келли рассказывает всем, что её изнасиловал парень, которого она любила... (7) Но и это было не всё - Аманда не утихала и в конечном итоге подруги прогоняют её, но та забывает сумочку и Брэнда решает отнести её хозяйке. (8) Случайно сумочка раскрывается и из неё выпадают таблетки для похудания (позже Келли будет тоже их принимать, см. 7 серию). (9) Подруги понимают, из-за чего Аманда такая злая, и решают ей помочь. (10) В то время, как у Уолшей дома девишник, Стив и Брэндон решают развлечься. (11) Они едут в клуб, куда их не пускают (маленькие ещё), но зато знакомятся с двумя девушками, которые после того, как ребята привозят их на пустынную площадку, угоняют машину Стива! (12) Стив по простоте душевной доверил этим девушкам вдвоем прокатиться по площадке, за что поплатился... (13) Машину, конечно, нашли и девушек задержали, но Стив опять же всё спустил на тормозах... (14) Бедный Стив, никогда не может устоять перед девушками."" ВОПРОС: Почему Аманда уходит из дома Уолшей? ПРАВИЛЬНЫЙ ОТВЕТ: Аманда раздражена из-за таблеток для похудания и ведёт себя в гостях отвратительно, её выгоняют. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Аманда принимает таблетки для похудения, из-за чего весёлая. Она уходит в шутку.""
""Аманда рассказывает своем первом опыте с парнями и, смущаясь, уходит.""
""Аманда рассказывает что её изнасиловал парень, которого она любила, и в слезах уходит.""";"""Стив поссорился с Келли и её дружки решили уехать в отпуск.""
""Стив поссорился с ней и её дружки решили уехать в отпуск.""
""Стив хочет прокатиться по трассе и купить себе машину.""";0.0;5.955444964762957;0.0;0.0;0.0;0.0;0.2607709750566893
