;item_id;passage_id;inp;distractors;output;bleu;sbleu;rouge1;rouge2;rougeL;rougeLsum;meteor
413;414;78;(1)Позвольте напомнить известное изречение: «Где наша мудрость, потерянная в знаниях? Где наше знание, потерянное в информации?» (2)Высшее, чего может достичь человек, — это мудрость. (3)Ей бы полагалось стать школьным предметом, мудрости надо учить. (4)Точнее, к мудрости надобно приучать — как к осторожности суждений, воздержанию от недостаточно обоснованных утверждений, умению принимать во внимание множество факторов, опираясь на то, что рождено разнообразием исторического опыта. (5)Это больше, чем знания. (б)Это ещё и интуиция, и отвращение к самообману. (7)Мудрый человек никогда не самонадеян: он не считает конечными полученные им результаты раздумий, он допускает их ошибочность, сопоставляя их с прямо противоположными утверждениями и находя пробелы в том, что казалось бесспорным. (8)Мудрость нуждается в знаниях, но не сводится к ним. (9)Кто-то может знать, допустим, все разновидности бабочек и ничего не смыслить в проблемах экологии. (10)Даже не интересоваться ими. (11)В таком случае человек упускает из вида связь отдельно взятой бабочки с устройством мира. (12)3нания отвечают на вопрос «Почему?», а информация — только на вопросы «Что? Где? Когда? Как?». (13)Знание состоит из «пониманий» и является достоянием науки. (14)Знание нуждается в информации, но не сводится к ней — оно выше, поскольку знает, как проверять достоверность информации. (15)Знание в европейской, а теперь и в общемировой научной традиции всегда противостояло мнению. (16)Мнение — это всего лишь некоторое отношение к чему-либо, а знание — это, повторю, понимание закономерности. (17)Важно не столько отстаивать непременно своё мнение, сколько думать о том, чтобы оно было доказано, хотя бы стремилось стать знанием. (18)Стремление всячески поощрять безосновательные мнения как самоцель очень опасно для растущего человека. (19)Недостаточно мыслить самостоятельно — надо ещё мыслить правильно. (20) Оказывается, своя мысль требует долгого и мучительного спора с собой, внутреннего жёсткого требования проверок и перепроверок, выстраивания длинных цепочек рассуждений — это серьёзная работа. (По Б. Бим-Баду*)  ВОПРОС: Что является высшим, чего может достичь человек? ПРАВИЛЬНЫЙ ОТВЕТ: Выше знания для человека — это мудрость, которой надо учить. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Это ещё и интуиция, и отвращение к самообману.""";"""Выше знания для человека - это интуиция.""";0.0;8.171014300726602;0.0;0.0;0.0;0.0;0.31525423728813556
414;415;78;(1)Позвольте напомнить известное изречение: «Где наша мудрость, потерянная в знаниях? Где наше знание, потерянное в информации?» (2)Высшее, чего может достичь человек, — это мудрость. (3)Ей бы полагалось стать школьным предметом, мудрости надо учить. (4)Точнее, к мудрости надобно приучать — как к осторожности суждений, воздержанию от недостаточно обоснованных утверждений, умению принимать во внимание множество факторов, опираясь на то, что рождено разнообразием исторического опыта. (5)Это больше, чем знания. (б)Это ещё и интуиция, и отвращение к самообману. (7)Мудрый человек никогда не самонадеян: он не считает конечными полученные им результаты раздумий, он допускает их ошибочность, сопоставляя их с прямо противоположными утверждениями и находя пробелы в том, что казалось бесспорным. (8)Мудрость нуждается в знаниях, но не сводится к ним. (9)Кто-то может знать, допустим, все разновидности бабочек и ничего не смыслить в проблемах экологии. (10)Даже не интересоваться ими. (11)В таком случае человек упускает из вида связь отдельно взятой бабочки с устройством мира. (12)3нания отвечают на вопрос «Почему?», а информация — только на вопросы «Что? Где? Когда? Как?». (13)Знание состоит из «пониманий» и является достоянием науки. (14)Знание нуждается в информации, но не сводится к ней — оно выше, поскольку знает, как проверять достоверность информации. (15)Знание в европейской, а теперь и в общемировой научной традиции всегда противостояло мнению. (16)Мнение — это всего лишь некоторое отношение к чему-либо, а знание — это, повторю, понимание закономерности. (17)Важно не столько отстаивать непременно своё мнение, сколько думать о том, чтобы оно было доказано, хотя бы стремилось стать знанием. (18)Стремление всячески поощрять безосновательные мнения как самоцель очень опасно для растущего человека. (19)Недостаточно мыслить самостоятельно — надо ещё мыслить правильно. (20) Оказывается, своя мысль требует долгого и мучительного спора с собой, внутреннего жёсткого требования проверок и перепроверок, выстраивания длинных цепочек рассуждений — это серьёзная работа. (По Б. Бим-Баду*)  ВОПРОС: Что выше: информация или знание? ПРАВИЛЬНЫЙ ОТВЕТ: Знание выше информации, поскольку отвечают на вопрос «Почему?» и состоит из «пониманий». НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Недостаточно мыслить самостоятельно — надо ещё мыслить правильно.""";"""Знание не нуждается в информации, поскольку не сводится к ней.""";0.0;6.285596338261262;0.0;0.0;0.0;0.0;0.22615535889872176
415;416;78;(1)Позвольте напомнить известное изречение: «Где наша мудрость, потерянная в знаниях? Где наше знание, потерянное в информации?» (2)Высшее, чего может достичь человек, — это мудрость. (3)Ей бы полагалось стать школьным предметом, мудрости надо учить. (4)Точнее, к мудрости надобно приучать — как к осторожности суждений, воздержанию от недостаточно обоснованных утверждений, умению принимать во внимание множество факторов, опираясь на то, что рождено разнообразием исторического опыта. (5)Это больше, чем знания. (б)Это ещё и интуиция, и отвращение к самообману. (7)Мудрый человек никогда не самонадеян: он не считает конечными полученные им результаты раздумий, он допускает их ошибочность, сопоставляя их с прямо противоположными утверждениями и находя пробелы в том, что казалось бесспорным. (8)Мудрость нуждается в знаниях, но не сводится к ним. (9)Кто-то может знать, допустим, все разновидности бабочек и ничего не смыслить в проблемах экологии. (10)Даже не интересоваться ими. (11)В таком случае человек упускает из вида связь отдельно взятой бабочки с устройством мира. (12)3нания отвечают на вопрос «Почему?», а информация — только на вопросы «Что? Где? Когда? Как?». (13)Знание состоит из «пониманий» и является достоянием науки. (14)Знание нуждается в информации, но не сводится к ней — оно выше, поскольку знает, как проверять достоверность информации. (15)Знание в европейской, а теперь и в общемировой научной традиции всегда противостояло мнению. (16)Мнение — это всего лишь некоторое отношение к чему-либо, а знание — это, повторю, понимание закономерности. (17)Важно не столько отстаивать непременно своё мнение, сколько думать о том, чтобы оно было доказано, хотя бы стремилось стать знанием. (18)Стремление всячески поощрять безосновательные мнения как самоцель очень опасно для растущего человека. (19)Недостаточно мыслить самостоятельно — надо ещё мыслить правильно. (20) Оказывается, своя мысль требует долгого и мучительного спора с собой, внутреннего жёсткого требования проверок и перепроверок, выстраивания длинных цепочек рассуждений — это серьёзная работа. (По Б. Бим-Баду*)  ВОПРОС: Что кроме знаний входит в состав мудрости? ПРАВИЛЬНЫЙ ОТВЕТ: Интуиция и отвращение к самообману. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Мудрость - это сила и самообман."";""Мудрость - это только самообман."";""Мудрость - это только знания.""";"""Знания.""";0.0;0.1125282942121153;0.0;0.0;0.0;0.0;0.15182186234817813
416;417;78;(1)Позвольте напомнить известное изречение: «Где наша мудрость, потерянная в знаниях? Где наше знание, потерянное в информации?» (2)Высшее, чего может достичь человек, — это мудрость. (3)Ей бы полагалось стать школьным предметом, мудрости надо учить. (4)Точнее, к мудрости надобно приучать — как к осторожности суждений, воздержанию от недостаточно обоснованных утверждений, умению принимать во внимание множество факторов, опираясь на то, что рождено разнообразием исторического опыта. (5)Это больше, чем знания. (б)Это ещё и интуиция, и отвращение к самообману. (7)Мудрый человек никогда не самонадеян: он не считает конечными полученные им результаты раздумий, он допускает их ошибочность, сопоставляя их с прямо противоположными утверждениями и находя пробелы в том, что казалось бесспорным. (8)Мудрость нуждается в знаниях, но не сводится к ним. (9)Кто-то может знать, допустим, все разновидности бабочек и ничего не смыслить в проблемах экологии. (10)Даже не интересоваться ими. (11)В таком случае человек упускает из вида связь отдельно взятой бабочки с устройством мира. (12)3нания отвечают на вопрос «Почему?», а информация — только на вопросы «Что? Где? Когда? Как?». (13)Знание состоит из «пониманий» и является достоянием науки. (14)Знание нуждается в информации, но не сводится к ней — оно выше, поскольку знает, как проверять достоверность информации. (15)Знание в европейской, а теперь и в общемировой научной традиции всегда противостояло мнению. (16)Мнение — это всего лишь некоторое отношение к чему-либо, а знание — это, повторю, понимание закономерности. (17)Важно не столько отстаивать непременно своё мнение, сколько думать о том, чтобы оно было доказано, хотя бы стремилось стать знанием. (18)Стремление всячески поощрять безосновательные мнения как самоцель очень опасно для растущего человека. (19)Недостаточно мыслить самостоятельно — надо ещё мыслить правильно. (20) Оказывается, своя мысль требует долгого и мучительного спора с собой, внутреннего жёсткого требования проверок и перепроверок, выстраивания длинных цепочек рассуждений — это серьёзная работа. (По Б. Бим-Баду*)  ВОПРОС: Что выше информации и является достоянием науки? ПРАВИЛЬНЫЙ ОТВЕТ: Знание. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Это сказано о мудрости."";""Мудрость."";""Понимание.""";"""Знание.""";0.0;1.3708752646473583;0.0;0.0;0.0;0.0;0.1838529176658673
417;418;78;(1)Позвольте напомнить известное изречение: «Где наша мудрость, потерянная в знаниях? Где наше знание, потерянное в информации?» (2)Высшее, чего может достичь человек, — это мудрость. (3)Ей бы полагалось стать школьным предметом, мудрости надо учить. (4)Точнее, к мудрости надобно приучать — как к осторожности суждений, воздержанию от недостаточно обоснованных утверждений, умению принимать во внимание множество факторов, опираясь на то, что рождено разнообразием исторического опыта. (5)Это больше, чем знания. (б)Это ещё и интуиция, и отвращение к самообману. (7)Мудрый человек никогда не самонадеян: он не считает конечными полученные им результаты раздумий, он допускает их ошибочность, сопоставляя их с прямо противоположными утверждениями и находя пробелы в том, что казалось бесспорным. (8)Мудрость нуждается в знаниях, но не сводится к ним. (9)Кто-то может знать, допустим, все разновидности бабочек и ничего не смыслить в проблемах экологии. (10)Даже не интересоваться ими. (11)В таком случае человек упускает из вида связь отдельно взятой бабочки с устройством мира. (12)3нания отвечают на вопрос «Почему?», а информация — только на вопросы «Что? Где? Когда? Как?». (13)Знание состоит из «пониманий» и является достоянием науки. (14)Знание нуждается в информации, но не сводится к ней — оно выше, поскольку знает, как проверять достоверность информации. (15)Знание в европейской, а теперь и в общемировой научной традиции всегда противостояло мнению. (16)Мнение — это всего лишь некоторое отношение к чему-либо, а знание — это, повторю, понимание закономерности. (17)Важно не столько отстаивать непременно своё мнение, сколько думать о том, чтобы оно было доказано, хотя бы стремилось стать знанием. (18)Стремление всячески поощрять безосновательные мнения как самоцель очень опасно для растущего человека. (19)Недостаточно мыслить самостоятельно — надо ещё мыслить правильно. (20) Оказывается, своя мысль требует долгого и мучительного спора с собой, внутреннего жёсткого требования проверок и перепроверок, выстраивания длинных цепочек рассуждений — это серьёзная работа. (По Б. Бим-Баду*)  ВОПРОС: Чем отличается знание от мнения? ПРАВИЛЬНЫЙ ОТВЕТ: Мнение — некоторое отношение к чему-либо, а знание — понимание закономерности. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Эти понятия идентичны в своем значении."";""Мнение является достоянием науки, а знание нет."";""Знание противопоставляется науке, а мнение нет.""";"""Знание и знание не сводятся к информации.""";0.0;1.3905032521864191;0.0;0.0;0.0;0.0;0.12483221476510067
418;419;78;(1)Позвольте напомнить известное изречение: «Где наша мудрость, потерянная в знаниях? Где наше знание, потерянное в информации?» (2)Высшее, чего может достичь человек, — это мудрость. (3)Ей бы полагалось стать школьным предметом, мудрости надо учить. (4)Точнее, к мудрости надобно приучать — как к осторожности суждений, воздержанию от недостаточно обоснованных утверждений, умению принимать во внимание множество факторов, опираясь на то, что рождено разнообразием исторического опыта. (5)Это больше, чем знания. (б)Это ещё и интуиция, и отвращение к самообману. (7)Мудрый человек никогда не самонадеян: он не считает конечными полученные им результаты раздумий, он допускает их ошибочность, сопоставляя их с прямо противоположными утверждениями и находя пробелы в том, что казалось бесспорным. (8)Мудрость нуждается в знаниях, но не сводится к ним. (9)Кто-то может знать, допустим, все разновидности бабочек и ничего не смыслить в проблемах экологии. (10)Даже не интересоваться ими. (11)В таком случае человек упускает из вида связь отдельно взятой бабочки с устройством мира. (12)3нания отвечают на вопрос «Почему?», а информация — только на вопросы «Что? Где? Когда? Как?». (13)Знание состоит из «пониманий» и является достоянием науки. (14)Знание нуждается в информации, но не сводится к ней — оно выше, поскольку знает, как проверять достоверность информации. (15)Знание в европейской, а теперь и в общемировой научной традиции всегда противостояло мнению. (16)Мнение — это всего лишь некоторое отношение к чему-либо, а знание — это, повторю, понимание закономерности. (17)Важно не столько отстаивать непременно своё мнение, сколько думать о том, чтобы оно было доказано, хотя бы стремилось стать знанием. (18)Стремление всячески поощрять безосновательные мнения как самоцель очень опасно для растущего человека. (19)Недостаточно мыслить самостоятельно — надо ещё мыслить правильно. (20) Оказывается, своя мысль требует долгого и мучительного спора с собой, внутреннего жёсткого требования проверок и перепроверок, выстраивания длинных цепочек рассуждений — это серьёзная работа. (По Б. Бим-Баду*)  ВОПРОС: Чем полагалось бы стать мудрости? ПРАВИЛЬНЫЙ ОТВЕТ: Тем, чему следовало бы учить, а точнее, к чему следовало бы приучать. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Противоположностью знанию."";""Наукой о бабочках."";""Синонимом мнения.""";"""Мудростью.""";0.0;1.067638729600582;0.0;0.0;0.0;0.0;0.1539491298527443
419;420;79;(1) Джейд собирается на пляжную вечеринку и спрашивает у Джо совет относительно её внешнего вида (ей нужно мнение парня). (2) Джо говорит, что она выглядит прекрасно, но добавляет, что её платье слишком откровенно для красивой деввшки, чтобы выходить в нём на улицу одной в ночное время. (3) «Со мной всё будет хорошо», – уверяет она и уходит. (4) Все парни на вечеринке действительно очарованы её платьем… (5) Все выпивают, один из парней, похожий на молодого Джона Траволту, приглашает её потанцевать, а позже, выпивая в баре, он начинает отстёгивать неприятные комментарии в сторону Джейд, называя её «младшей сестрой убийцы Перкинса». (6) Джейд расстроена, и она требует, чтобы этот парень никогда не называл её невиновного брата убийцей. (7) В это время на вечеринке появляется Джо. (8) Он во всеуслышание заявляет: «Я невиновен, а Вы все пожалеете о том, что думаете обо мне так плохо. (9) Сестра, давай уйдём отсюда!» Вернувшись домой, Джейд расстроена из-за случившегося. (10) Джо уверяет её, что всё в порядке, и обнимает. (11) Позже он предлагает Джейд уехать куда-нибудь на каникулы и не возвращаться в город, пока он не будет в состоянии очистить своё имя. (12) «Есть ли где-нибудь место, где ты всегда хотела побывать?» (13) «Голливуд!» – улыбается Джейд. ВОПРОС: Где всегда хотела побывать Джейд? ПРАВИЛЬНЫЙ ОТВЕТ: Голливуд. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Болливуд.""";"""Дублин."";""Ромашка.""";0.0;10.552670315936318;0.0;0.0;0.0;0.0;0.5808080808080809
420;421;79;(1) Джейд собирается на пляжную вечеринку и спрашивает у Джо совет относительно её внешнего вида (ей нужно мнение парня). (2) Джо говорит, что она выглядит прекрасно, но добавляет, что её платье слишком откровенно для красивой деввшки, чтобы выходить в нём на улицу одной в ночное время. (3) «Со мной всё будет хорошо», – уверяет она и уходит. (4) Все парни на вечеринке действительно очарованы её платьем… (5) Все выпивают, один из парней, похожий на молодого Джона Траволту, приглашает её потанцевать, а позже, выпивая в баре, он начинает отстёгивать неприятные комментарии в сторону Джейд, называя её «младшей сестрой убийцы Перкинса». (6) Джейд расстроена, и она требует, чтобы этот парень никогда не называл её невиновного брата убийцей. (7) В это время на вечеринке появляется Джо. (8) Он во всеуслышание заявляет: «Я невиновен, а Вы все пожалеете о том, что думаете обо мне так плохо. (9) Сестра, давай уйдём отсюда!» Вернувшись домой, Джейд расстроена из-за случившегося. (10) Джо уверяет её, что всё в порядке, и обнимает. (11) Позже он предлагает Джейд уехать куда-нибудь на каникулы и не возвращаться в город, пока он не будет в состоянии очистить своё имя. (12) «Есть ли где-нибудь место, где ты всегда хотела побывать?» (13) «Голливуд!» – улыбается Джейд. ВОПРОС: Что говорит Джо? ПРАВИЛЬНЫЙ ОТВЕТ: Она выглядит прекрасно. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Всё будет хорошо."";""Голливуд.""";"""Что он невиновен."";""Джо говорит, что она в отличной форме.""";0.1661742929957894;16.61742929957894;0.0;0.0;0.0;0.0;0.41296296296296303
421;422;79;(1) Джейд собирается на пляжную вечеринку и спрашивает у Джо совет относительно её внешнего вида (ей нужно мнение парня). (2) Джо говорит, что она выглядит прекрасно, но добавляет, что её платье слишком откровенно для красивой деввшки, чтобы выходить в нём на улицу одной в ночное время. (3) «Со мной всё будет хорошо», – уверяет она и уходит. (4) Все парни на вечеринке действительно очарованы её платьем… (5) Все выпивают, один из парней, похожий на молодого Джона Траволту, приглашает её потанцевать, а позже, выпивая в баре, он начинает отстёгивать неприятные комментарии в сторону Джейд, называя её «младшей сестрой убийцы Перкинса». (6) Джейд расстроена, и она требует, чтобы этот парень никогда не называл её невиновного брата убийцей. (7) В это время на вечеринке появляется Джо. (8) Он во всеуслышание заявляет: «Я невиновен, а Вы все пожалеете о том, что думаете обо мне так плохо. (9) Сестра, давай уйдём отсюда!» Вернувшись домой, Джейд расстроена из-за случившегося. (10) Джо уверяет её, что всё в порядке, и обнимает. (11) Позже он предлагает Джейд уехать куда-нибудь на каникулы и не возвращаться в город, пока он не будет в состоянии очистить своё имя. (12) «Есть ли где-нибудь место, где ты всегда хотела побывать?» (13) «Голливуд!» – улыбается Джейд. ВОПРОС: Кто приглашает Джейд потанцевать? ПРАВИЛЬНЫЙ ОТВЕТ: Парень похожий на молодого Джона Траволту. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Брат."";""Джо.""";"""Джо."";""Джо.""";0.7506238537503395;75.06238537503395;0.0;0.0;0.0;0.0;0.864795918367347
422;423;79;(1) Джейд собирается на пляжную вечеринку и спрашивает у Джо совет относительно её внешнего вида (ей нужно мнение парня). (2) Джо говорит, что она выглядит прекрасно, но добавляет, что её платье слишком откровенно для красивой деввшки, чтобы выходить в нём на улицу одной в ночное время. (3) «Со мной всё будет хорошо», – уверяет она и уходит. (4) Все парни на вечеринке действительно очарованы её платьем… (5) Все выпивают, один из парней, похожий на молодого Джона Траволту, приглашает её потанцевать, а позже, выпивая в баре, он начинает отстёгивать неприятные комментарии в сторону Джейд, называя её «младшей сестрой убийцы Перкинса». (6) Джейд расстроена, и она требует, чтобы этот парень никогда не называл её невиновного брата убийцей. (7) В это время на вечеринке появляется Джо. (8) Он во всеуслышание заявляет: «Я невиновен, а Вы все пожалеете о том, что думаете обо мне так плохо. (9) Сестра, давай уйдём отсюда!» Вернувшись домой, Джейд расстроена из-за случившегося. (10) Джо уверяет её, что всё в порядке, и обнимает. (11) Позже он предлагает Джейд уехать куда-нибудь на каникулы и не возвращаться в город, пока он не будет в состоянии очистить своё имя. (12) «Есть ли где-нибудь место, где ты всегда хотела побывать?» (13) «Голливуд!» – улыбается Джейд. ВОПРОС: Какую одежду Джейд надела на пляжную вечеринку? ПРАВИЛЬНЫЙ ОТВЕТ: Она надела платье. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Брючный костюм."";""Рабочую робу.""";"""Она надела джинсы."";""Она надела платье из синтетика.""";0.20333448190047887;20.333448190047886;0.0;0.0;0.0;0.0;0.5898675259577515
423;424;79;(1) Джейд собирается на пляжную вечеринку и спрашивает у Джо совет относительно её внешнего вида (ей нужно мнение парня). (2) Джо говорит, что она выглядит прекрасно, но добавляет, что её платье слишком откровенно для красивой деввшки, чтобы выходить в нём на улицу одной в ночное время. (3) «Со мной всё будет хорошо», – уверяет она и уходит. (4) Все парни на вечеринке действительно очарованы её платьем… (5) Все выпивают, один из парней, похожий на молодого Джона Траволту, приглашает её потанцевать, а позже, выпивая в баре, он начинает отстёгивать неприятные комментарии в сторону Джейд, называя её «младшей сестрой убийцы Перкинса». (6) Джейд расстроена, и она требует, чтобы этот парень никогда не называл её невиновного брата убийцей. (7) В это время на вечеринке появляется Джо. (8) Он во всеуслышание заявляет: «Я невиновен, а Вы все пожалеете о том, что думаете обо мне так плохо. (9) Сестра, давай уйдём отсюда!» Вернувшись домой, Джейд расстроена из-за случившегося. (10) Джо уверяет её, что всё в порядке, и обнимает. (11) Позже он предлагает Джейд уехать куда-нибудь на каникулы и не возвращаться в город, пока он не будет в состоянии очистить своё имя. (12) «Есть ли где-нибудь место, где ты всегда хотела побывать?» (13) «Голливуд!» – улыбается Джейд. ВОПРОС: Как называли брата Джейд? ПРАВИЛЬНЫЙ ОТВЕТ: Говорили, что он убийца. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Голливудом."";""Говорили, что он вор.""";"""Джон Траволта."";""Джон Траволта."";""Джон Траволта.""";0.17694975149532557;17.694975149532556;0.0;0.0;0.0;0.0;0.5018275967103258
424;425;79;(1) Джейд собирается на пляжную вечеринку и спрашивает у Джо совет относительно её внешнего вида (ей нужно мнение парня). (2) Джо говорит, что она выглядит прекрасно, но добавляет, что её платье слишком откровенно для красивой деввшки, чтобы выходить в нём на улицу одной в ночное время. (3) «Со мной всё будет хорошо», – уверяет она и уходит. (4) Все парни на вечеринке действительно очарованы её платьем… (5) Все выпивают, один из парней, похожий на молодого Джона Траволту, приглашает её потанцевать, а позже, выпивая в баре, он начинает отстёгивать неприятные комментарии в сторону Джейд, называя её «младшей сестрой убийцы Перкинса». (6) Джейд расстроена, и она требует, чтобы этот парень никогда не называл её невиновного брата убийцей. (7) В это время на вечеринке появляется Джо. (8) Он во всеуслышание заявляет: «Я невиновен, а Вы все пожалеете о том, что думаете обо мне так плохо. (9) Сестра, давай уйдём отсюда!» Вернувшись домой, Джейд расстроена из-за случившегося. (10) Джо уверяет её, что всё в порядке, и обнимает. (11) Позже он предлагает Джейд уехать куда-нибудь на каникулы и не возвращаться в город, пока он не будет в состоянии очистить своё имя. (12) «Есть ли где-нибудь место, где ты всегда хотела побывать?» (13) «Голливуд!» – улыбается Джейд. ВОПРОС: Как звали сестру Джо? ПРАВИЛЬНЫЙ ОТВЕТ: Сестру звали Джейд. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Джон Траволта."";""Перкинс.""";"""Джо."";""Её звали Траволта.""";0.3508439695638686;35.08439695638686;0.0;0.0;0.0;0.0;0.48478260869565226
425;426;79;(1) Джейд собирается на пляжную вечеринку и спрашивает у Джо совет относительно её внешнего вида (ей нужно мнение парня). (2) Джо говорит, что она выглядит прекрасно, но добавляет, что её платье слишком откровенно для красивой деввшки, чтобы выходить в нём на улицу одной в ночное время. (3) «Со мной всё будет хорошо», – уверяет она и уходит. (4) Все парни на вечеринке действительно очарованы её платьем… (5) Все выпивают, один из парней, похожий на молодого Джона Траволту, приглашает её потанцевать, а позже, выпивая в баре, он начинает отстёгивать неприятные комментарии в сторону Джейд, называя её «младшей сестрой убийцы Перкинса». (6) Джейд расстроена, и она требует, чтобы этот парень никогда не называл её невиновного брата убийцей. (7) В это время на вечеринке появляется Джо. (8) Он во всеуслышание заявляет: «Я невиновен, а Вы все пожалеете о том, что думаете обо мне так плохо. (9) Сестра, давай уйдём отсюда!» Вернувшись домой, Джейд расстроена из-за случившегося. (10) Джо уверяет её, что всё в порядке, и обнимает. (11) Позже он предлагает Джейд уехать куда-нибудь на каникулы и не возвращаться в город, пока он не будет в состоянии очистить своё имя. (12) «Есть ли где-нибудь место, где ты всегда хотела побывать?» (13) «Голливуд!» – улыбается Джейд. ВОПРОС: Как звали брата Джейд? ПРАВИЛЬНЫЙ ОТВЕТ: Джо. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Джон Траволта."";""Перкинс.""";"""Джон Траволта."";""Джон Траволта.""";0.6315552371794037;63.15552371794039;0.0;0.0;0.0;0.0;0.5555555555555555
426;427;79;(1) Джейд собирается на пляжную вечеринку и спрашивает у Джо совет относительно её внешнего вида (ей нужно мнение парня). (2) Джо говорит, что она выглядит прекрасно, но добавляет, что её платье слишком откровенно для красивой деввшки, чтобы выходить в нём на улицу одной в ночное время. (3) «Со мной всё будет хорошо», – уверяет она и уходит. (4) Все парни на вечеринке действительно очарованы её платьем… (5) Все выпивают, один из парней, похожий на молодого Джона Траволту, приглашает её потанцевать, а позже, выпивая в баре, он начинает отстёгивать неприятные комментарии в сторону Джейд, называя её «младшей сестрой убийцы Перкинса». (6) Джейд расстроена, и она требует, чтобы этот парень никогда не называл её невиновного брата убийцей. (7) В это время на вечеринке появляется Джо. (8) Он во всеуслышание заявляет: «Я невиновен, а Вы все пожалеете о том, что думаете обо мне так плохо. (9) Сестра, давай уйдём отсюда!» Вернувшись домой, Джейд расстроена из-за случившегося. (10) Джо уверяет её, что всё в порядке, и обнимает. (11) Позже он предлагает Джейд уехать куда-нибудь на каникулы и не возвращаться в город, пока он не будет в состоянии очистить своё имя. (12) «Есть ли где-нибудь место, где ты всегда хотела побывать?» (13) «Голливуд!» – улыбается Джейд. ВОПРОС: Как зовут старшего брата Джейд? ПРАВИЛЬНЫЙ ОТВЕТ: Джо. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Джон."";""Траволта.""";"""Джон Траволта."";""Джон Траволта.""";0.37817904276524744;37.81790427652475;0.0;0.0;0.0;0.0;0.6777108433734939
